seed,captured,detectStep,capturePhaseStartStep,captureStep,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
13100,True,14,14,21,-1,0.8107,4021,769.6019,3.6308,21,0.9333,769.6019,4021,0.9428,0
13101,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13102,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13103,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13104,True,10,10,21,-1,0.7233,4021,1119.5190,3.3606,21,0.9333,1119.5190,4021,0.9428,0
13105,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13106,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
13107,True,10,10,24,-1,0.7816,4024,888.1796,3.6166,24,0.9565,888.1796,4024,0.4714,0
13108,True,7,7,15,-1,0.7282,4015,1095.7480,2.7899,15,0.9524,1095.7480,4015,0.0000,0
13109,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13110,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
13111,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13112,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13113,True,12,12,22,-1,0.7816,4022,886.6407,3.4031,22,0.9683,886.6407,4022,0.0000,0
13114,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
13115,True,7,7,13,-1,0.6602,4013,1366.9080,2.4792,13,0.9444,1366.9080,4013,0.0000,0
13116,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13117,True,15,15,23,-1,0.8107,4023,771.2136,3.7809,23,0.9394,771.2136,4023,0.4714,0
13118,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13119,True,8,8,13,-1,0.6311,4013,1483.5580,2.4215,13,0.9444,1483.5580,4013,0.0000,0
13120,True,12,12,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
13121,True,11,11,21,-1,0.7864,4021,866.9854,3.5273,21,0.9333,866.9854,4021,0.9428,0
13122,True,11,11,26,-1,0.7330,4026,1084.5290,3.8349,26,0.9467,1084.5290,4026,0.4714,0
13123,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13124,True,11,11,20,-1,0.7621,4020,963.1505,3.1980,20,0.9474,963.1505,4020,0.4714,0
13125,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13126,True,11,11,22,-1,0.7816,4022,886.6310,3.4284,22,0.9365,886.6310,4022,0.9428,0
13127,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13128,True,11,11,24,-1,0.7864,4024,869.7379,3.8839,24,0.9710,869.7379,4024,0.0000,0
13129,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13130,True,11,11,25,-1,0.7282,4025,1103.4610,3.8788,25,0.9444,1103.4610,4025,0.4714,0
13131,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
13132,True,12,12,25,-1,0.7864,4025,869.5194,3.6691,25,0.9444,869.5194,4025,0.9428,0
13133,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13134,True,16,16,26,-1,0.8107,4026,773.9029,4.1370,26,0.9467,773.9029,4026,0.9428,0
13135,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13136,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13137,True,11,11,20,-1,0.7621,4020,963.2379,3.1553,20,0.9474,963.2379,4020,0.4714,0
13138,True,7,7,17,-1,0.6748,4017,1311.2810,3.0162,17,0.9583,1311.2810,4017,0.0000,0
13139,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13140,True,11,11,19,-1,0.7621,4019,962.4175,3.1754,19,0.9630,962.4175,4019,0.0000,0
13141,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13142,True,16,16,32,-1,0.8107,4032,776.6893,4.3444,32,0.9570,776.6893,4032,0.9428,0
13143,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13144,True,15,15,28,-1,0.8107,4028,773.9806,3.9946,28,0.9506,773.9806,4028,0.9428,0
13145,True,15,15,22,-1,0.8107,4022,770.3495,3.6680,22,0.9524,770.3495,4022,0.4714,0
13146,True,15,15,17,-1,0.8058,4017,785.5922,3.4384,17,0.9583,785.5922,4017,0.0000,0
13147,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13148,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
13149,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13150,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
13151,True,12,12,32,-1,0.7864,4032,875.0097,4.3240,32,0.9570,875.0097,4032,0.9428,0
13152,True,7,7,11,-1,0.6068,4011,1579.5050,2.2537,11,0.9333,1579.5050,4011,0.0000,0
13153,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
13154,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13155,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13156,True,14,14,22,-1,0.8107,4022,769.8107,3.7371,22,0.9524,769.8107,4022,0.4714,0
13157,True,12,12,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
13158,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13159,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13160,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13161,True,16,16,25,-1,0.8107,4025,772.8981,3.9640,25,0.9444,772.8981,4025,0.9428,0
13162,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
13163,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13164,True,15,15,21,-1,0.8010,4021,808.2670,3.6221,21,0.9500,808.2670,4021,0.4714,0
13165,True,11,11,20,-1,0.7767,4020,905.1407,3.4743,20,0.9298,905.1407,4020,0.4714,0
13166,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
13167,True,11,11,29,-1,0.7913,4029,853.4709,4.2120,29,0.9524,853.4709,4029,0.4714,0
13168,True,11,11,23,-1,0.7718,4023,926.3835,3.6055,23,0.9545,926.3835,4023,0.4714,0
13169,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
13170,True,12,12,20,-1,0.7767,4020,905.1407,3.4743,20,0.9298,905.1407,4020,0.4714,0
13171,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13172,True,11,11,28,-1,0.7718,4028,930.3058,4.1783,28,0.9506,930.3058,4028,0.9428,0
13173,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13174,True,11,11,19,-1,0.7816,4019,884.7767,3.2985,19,0.9259,884.7767,4019,0.9428,0
13175,True,11,11,32,-1,0.7913,4032,855.2524,4.5401,32,0.9570,855.2524,4032,0.9428,0
13176,True,12,12,16,-1,0.7573,4016,979.4757,3.0297,16,0.9556,979.4757,4016,0.0000,0
13177,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13178,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13179,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13180,True,15,15,31,-1,0.8107,4031,777.7573,4.7005,31,0.9778,777.7573,4031,0.0000,0
13181,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13182,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13183,True,11,11,21,-1,0.7621,4021,963.8204,3.2824,21,0.9667,963.8204,4021,0.0000,0
13184,True,16,16,29,-1,0.8107,4029,774.9272,4.0803,29,0.9524,774.9272,4029,0.4714,0
13185,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
13186,True,14,14,17,-1,0.8010,4017,805.1310,3.4139,17,0.9583,805.1310,4017,0.0000,0
13187,True,15,15,22,-1,0.8010,4022,809.0777,3.6776,22,0.9524,809.0777,4022,0.4714,0
13188,True,16,16,21,-1,0.8107,4021,769.5485,3.5380,21,0.9333,769.5485,4021,0.4714,0
13189,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13190,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13191,True,14,14,22,-1,0.8107,4022,770.2524,3.6469,22,0.9365,770.2524,4022,0.9428,0
13192,True,11,11,30,-1,0.7816,4030,893.0825,4.0824,30,0.9540,893.0825,4030,0.4714,0
13193,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
13194,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
13195,True,9,9,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13196,True,11,11,21,-1,0.7718,4021,925.3932,3.5312,21,0.9333,925.3932,4021,0.9428,0
13197,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
13198,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13199,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13200,True,10,10,13,-1,0.6456,4013,1425.3400,2.3197,13,0.9444,1425.3400,4013,0.0000,0
13201,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13202,True,7,7,15,-1,0.6553,4015,1387.7620,2.7877,15,0.9524,1387.7620,4015,0.0000,0
13203,True,11,11,18,-1,0.7233,4018,1117.6360,2.9575,18,0.9608,1117.6360,4018,0.0000,0
13204,True,11,11,21,-1,0.7621,4021,964.0388,3.2962,21,0.9500,964.0388,4021,0.4714,0
13205,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13206,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13207,True,11,11,35,-1,0.7718,4035,935.3301,4.6759,35,0.9608,935.3301,4035,0.4714,0
13208,True,10,10,22,-1,0.6990,4022,1216.5630,3.3740,22,0.9365,1216.5630,4022,0.9428,0
13209,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13210,True,7,7,13,-1,0.6311,4013,1483.6650,2.5061,13,0.9444,1483.6650,4013,0.0000,0
13211,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13212,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13213,True,12,12,17,-1,0.7670,4017,941.4223,3.1221,17,0.9583,941.4223,4017,0.0000,0
13214,True,16,16,23,-1,0.8107,4023,771.1650,3.7055,23,0.9394,771.1650,4023,0.9428,0
13215,True,10,10,23,-1,0.7816,4023,888.0049,3.7505,23,0.9394,888.0049,4023,0.4714,0
13216,True,11,11,26,-1,0.7864,4026,870.6359,4.0307,26,0.9467,870.6359,4026,0.9428,0
13217,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
13218,True,7,7,13,-1,0.6311,4013,1483.6650,2.5061,13,0.9444,1483.6650,4013,0.0000,0
13219,True,11,11,18,-1,0.7864,4018,864.1747,3.2603,18,0.9608,864.1747,4018,0.0000,0
13220,True,12,12,26,-1,0.7816,4026,889.1699,3.8299,26,0.9733,889.1699,4026,0.0000,0
13221,True,11,11,30,-1,0.7913,4030,853.8787,4.1795,30,0.9655,853.8787,4030,0.4714,0
13222,True,14,14,21,-1,0.7961,4021,827.7184,3.7052,21,0.9333,827.7184,4021,0.9428,0
13223,True,7,7,14,-1,0.6359,4014,1465.0580,2.4488,14,0.9487,1465.0580,4014,0.0000,0
13224,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
13225,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13226,True,16,16,31,-1,0.8107,4031,776.8544,4.5184,31,0.9556,776.8544,4031,0.9428,0
13227,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
13228,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
13229,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13230,True,11,11,20,-1,0.7864,4020,866.1505,3.4288,20,0.9298,866.1505,4020,0.9428,0
13231,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13232,True,13,13,17,-1,0.7767,4017,902.2719,3.1831,17,0.9583,902.2719,4017,0.0000,0
13233,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
13234,True,8,8,11,-1,0.6068,4011,1579.5050,2.2537,11,0.9333,1579.5050,4011,0.0000,0
13235,True,14,14,20,-1,0.8010,4020,807.4806,3.5947,20,0.9474,807.4806,4020,0.4714,0
13236,True,7,7,14,-1,0.6456,4014,1426.0630,2.6307,14,0.9487,1426.0630,4014,0.0000,0
13237,True,16,16,21,-1,0.8107,4021,769.4466,3.5640,21,0.9500,769.4466,4021,0.4714,0
13238,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13239,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13240,True,9,9,11,-1,0.6165,4011,1540.5630,2.3120,11,0.9333,1540.5630,4011,0.0000,0
13241,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
13242,True,11,11,25,-1,0.7864,4025,869.7379,3.8639,25,0.9444,869.7379,4025,0.4714,0
13243,True,12,12,27,-1,0.7864,4027,871.1019,4.0071,27,0.9615,871.1019,4027,0.4714,0
13244,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
13245,True,15,15,23,-1,0.8107,4023,771.1602,3.7043,23,0.9394,771.1602,4023,0.4714,0
13246,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13247,True,11,11,23,-1,0.7864,4023,868.7039,3.8005,23,0.9394,868.7039,4023,0.9428,0
13248,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13249,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13250,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13251,True,14,14,23,-1,0.8010,4023,809.5679,3.7853,23,0.9545,809.5679,4023,0.4714,0
13252,True,14,14,20,-1,0.8010,4020,807.4806,3.5947,20,0.9474,807.4806,4020,0.4714,0
13253,True,10,10,18,-1,0.7233,4018,1117.2770,3.1249,18,0.9216,1117.2770,4018,0.9428,0
13254,True,7,7,11,-1,0.6117,4011,1559.9810,2.3371,11,0.9333,1559.9810,4011,0.0000,0
13255,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13256,True,7,7,13,-1,0.6311,4013,1483.6990,2.4149,13,0.9444,1483.6990,4013,0.0000,0
13257,True,8,8,13,-1,0.6311,4013,1483.5580,2.4215,13,0.9444,1483.5580,4013,0.0000,0
13258,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13259,True,15,15,23,-1,0.8107,4023,771.1650,3.7320,23,0.9545,771.1650,4023,0.4714,0
13260,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13261,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13262,True,11,11,29,-1,0.7864,4029,871.8738,4.1369,29,0.9762,871.8738,4029,0.0000,0
13263,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13264,True,14,14,18,-1,0.8107,4018,766.9951,3.4964,18,0.9608,766.9951,4018,0.0000,0
13265,True,7,7,15,-1,0.6262,4015,1504.8200,2.6121,15,0.9048,1504.8200,4015,0.9428,0
13266,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13267,True,16,16,23,-1,0.8107,4023,771.2281,3.7225,23,0.9394,771.2281,4023,0.9428,0
13268,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13269,True,10,10,18,-1,0.7864,4018,864.1747,3.2603,18,0.9608,864.1747,4018,0.0000,0
13270,True,11,11,26,-1,0.7816,4026,890.0000,3.8008,26,0.9733,890.0000,4026,0.0000,0
13271,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13272,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13273,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13274,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13275,True,14,14,21,-1,0.8010,4021,808.0777,3.5795,21,0.9500,808.0777,4021,0.4714,0
13276,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13277,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13278,True,11,11,28,-1,0.7379,4028,1066.7280,3.7838,28,0.9630,1066.7280,4028,0.4714,0
13279,True,7,7,10,-1,0.6019,4010,1598.2040,2.2748,10,0.9259,1598.2040,4010,0.0000,0
13280,True,7,7,17,-1,0.6650,4017,1350.5830,2.9360,17,0.9583,1350.5830,4017,0.0000,0
13281,True,12,12,25,-1,0.7816,4025,889.7524,4.0342,25,0.9583,889.7524,4025,0.4714,0
13282,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13283,True,16,16,32,-1,0.8107,4032,778.9175,4.9427,32,0.9570,778.9175,4032,0.9428,0
13284,True,11,11,19,-1,0.7718,4019,923.7816,3.3825,19,0.9259,923.7816,4019,0.4714,0
13285,True,12,12,27,-1,0.7816,4027,890.5097,3.9987,27,0.9615,890.5097,4027,0.4714,0
13286,True,12,12,21,-1,0.7816,4021,886.3981,3.4527,21,0.9333,886.3981,4021,0.9428,0
13287,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13288,True,8,8,18,-1,0.7184,4018,1136.6750,3.1217,18,0.9608,1136.6750,4018,0.0000,0
13289,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
13290,True,11,11,20,-1,0.7282,4020,1099.7380,3.2419,20,0.9298,1099.7380,4020,0.9428,0
13291,True,15,15,27,-1,0.8107,4027,774.8156,4.2302,27,0.9487,774.8156,4027,0.4714,0
13292,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13293,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
13294,True,12,12,21,-1,0.7864,4021,866.9854,3.5273,21,0.9333,866.9854,4021,0.9428,0
13295,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13296,True,8,8,15,-1,0.6748,4015,1309.7330,2.7303,15,0.9524,1309.7330,4015,0.0000,0
13297,True,11,11,21,-1,0.7621,4021,963.9078,3.3069,21,0.9667,963.9078,4021,0.0000,0
13298,True,7,7,10,-1,0.5971,4010,1617.6700,2.2091,10,0.9259,1617.6700,4010,0.0000,0
13299,True,15,15,24,-1,0.8107,4024,771.9903,3.8188,24,0.9420,771.9903,4024,0.9428,0
13300,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
13301,True,11,11,29,-1,0.7864,4029,872.3738,4.1179,29,0.9524,872.3738,4029,0.4714,0
13302,True,8,8,20,-1,0.7621,4020,962.3593,3.4210,20,0.9649,962.3593,4020,0.0000,0
13303,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13304,True,8,8,15,-1,0.6748,4015,1309.7330,2.7303,15,0.9524,1309.7330,4015,0.0000,0
13305,True,14,14,23,-1,0.8107,4023,771.0291,3.7535,23,0.9697,771.0291,4023,0.0000,0
13306,True,8,8,16,-1,0.6456,4016,1427.5000,2.7627,16,0.9111,1427.5000,4016,0.9428,0
13307,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13308,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13309,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
13310,True,18,18,26,-1,0.8350,4026,674.0485,4.0830,26,0.9600,674.0485,4026,0.4714,0
13311,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
13312,True,16,16,22,-1,0.8107,4022,770.4126,3.6472,22,0.9365,770.4126,4022,0.9428,0
13313,True,12,12,24,-1,0.7767,4024,907.9515,3.8580,24,0.9710,907.9515,4024,0.0000,0
13314,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13315,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13316,True,15,15,23,-1,0.8010,4023,809.9029,3.8512,23,0.9394,809.9029,4023,0.4714,0
13317,True,11,11,23,-1,0.7767,4023,907.6262,3.8038,23,0.9394,907.6262,4023,0.4714,0
13318,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13319,True,13,13,18,-1,0.7767,4018,903.0582,3.2171,18,0.9608,903.0582,4018,0.0000,0
13320,True,8,8,25,-1,0.7476,4025,1025.3400,3.7341,25,0.9444,1025.3400,4025,0.9428,0
13321,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
13322,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13323,True,14,14,22,-1,0.8107,4022,770.3641,3.6469,22,0.9365,770.3641,4022,0.4714,0
13324,True,8,8,13,-1,0.6456,4013,1425.0970,2.4231,13,0.9444,1425.0970,4013,0.0000,0
13325,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
13326,True,12,12,18,-1,0.7718,4018,922.8593,3.2797,18,0.9608,922.8593,4018,0.0000,0
13327,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13328,True,13,13,17,-1,0.7767,4017,902.2719,3.1831,17,0.9583,902.2719,4017,0.0000,0
13329,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13330,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13331,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
13332,True,16,16,25,-1,0.8107,4025,772.9078,3.9655,25,0.9444,772.9078,4025,0.9428,0
13333,True,11,11,21,-1,0.7816,4021,886.4612,3.5012,21,0.9333,886.4612,4021,0.4714,0
13334,True,10,10,29,-1,0.7670,4029,950.8010,4.0079,29,0.9524,950.8010,4029,0.4714,0
13335,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13336,True,5,5,9,-1,0.5388,4009,1850.4220,1.9783,9,0.9167,1850.4220,4009,0.0000,0
13337,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
13338,True,11,11,27,-1,0.7767,4027,910.1699,3.9977,27,0.9615,910.1699,4027,0.4714,0
13339,True,16,16,27,-1,0.8107,4027,773.3156,3.9148,27,0.9487,773.3156,4027,0.9428,0
13340,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
13341,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
13342,True,8,8,16,-1,0.6990,4016,1213.0730,2.8244,16,0.9556,1213.0730,4016,0.0000,0
13343,True,16,16,21,-1,0.8107,4021,769.5485,3.5380,21,0.9333,769.5485,4021,0.4714,0
13344,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
